base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_ef10ef4f2d020f05942fdb43,cue_pair_43a83d8d6445b816d43fca565d0fe15d1813f20b223b1b31a5fe6284bfadb9b2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_ef3286532e7879ff17cd509f,cue_pair_9d5a9e51cd2b17f352f5227195459f8e0e08a898ef73cc0eadace0c9e7b79f60,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_ef51ec1eb4a28a241c3b609d,cue_pair_a925736153f162e87132c0682d7482354121ac96f5ae643a8ba08bc2594bd951,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_ef659417e349cbb9c8f8d3be,cue_pair_32c44eebc0ee7e4de38b9bfc255b9804ad901717ce661ec856072ce6425d1853,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_ef6e46e0ce6f531c26a7a0d0,cue_pair_da739db5f034aa292b8ad46b0b4d4666122a25ae248a69098ec9b6f1fb8ed222,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_ef714e9c6d03150a4512bed3,cue_pair_0d39c832da394b9cf9185818f5609f74d8e92e50f99122493cc003604961651c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_ef72e22b4e22245c28ecf31c,cue_pair_ec2f192c996db58c455babcf5e70d35f151fadee6607d6515a936e12681e4a46,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_ef77181d82eeb659b850d772,cue_pair_7fcc95976963644c5f7ab00c2af04e1cee25c5ae4ff98f543674361ed4aa6d7b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_pair_ef9431aff60d2363d3655377,cue_pair_2d10bcb25e7529fe98edfff3cb5550ab5c4d538e39a2cdb4548d4e68406d71ca,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_pair_efb33ccfa2aa305a37706b3c,cue_pair_993456feace2c95dfcd365fd9035832699f4e928578504973ef2ee49d0b75b79,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_efb895559bc8862013fa6d3b,cue_pair_33f6622cdf1dd80b83555da61c2645ee12d6648696f5071e12c35123626650ec,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_efc3708f7d1a4e4b2edaade2,cue_pair_7ca611d6562b46d2fd76e56f8870dab85ec90e37c274184199ee5b83a54fc8ce,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_efc8d718c4f425ccb7006fc5,cue_pair_2b945fe4fcd1fd17402cf8f05f9454ae618cea17d49a4a18c58ad1f08e52c564,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_efdc8b45d309e7c4604eab20,cue_pair_c3a4a3afa23b16ac266609dc4d778323a2acdd1698522f5256b54f43931c69b7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_pair_efe2e62b3476d65714d9f88f,cue_pair_82129bee9d6d0d15d41ef693171da18e653b21823b7baca2a18f19a62f868645,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_efe808da4c870a6d3beeb0fc,cue_pair_475cb8ee20d6f40b73934a996f3fa494c1e62daddaa871cccb183161c21d6200,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_eff206c92b8cd6e27da9516f,cue_pair_ddbb7e083632ab21c2ad72dbbc024c3ab5fa72966febdbadcdaf76d602acf838,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_eff38fcb8456db9ef2abf3b2,cue_pair_406c4da4f8b0be1f10341acde9171e402b3032d81d4036cfdaba6628af860f4f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_f019d81d9e28eb3e1076543b,cue_pair_e25a885f22ee1141851374eee4a6a1a58c8d87e6703a87584b8c76421e64bf5c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_f020d0cbb8dd82b4cd713fe5,cue_pair_08722614466f996e9e641ff420382570314a51361f0040c3f17301a2ecaf8616,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_f034785b60b2f5e052e1a309,cue_pair_da56a199cfb20778ba178e87d53da4352dcfd70899f4a767e6399bad245372d0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_f03cc73f644f67f634ebfa85,cue_pair_9e9e6ca76ec19260f59b5f3608d4cacc6eb7d5b519f16dc8b1ab8f836d080ecf,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_f0479432e640115f2ece61ac,cue_pair_44046b0b593c7af194135dbc5b9e752c51c44366ed189aa79cf6af508184e175,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_f04ac97e6b5d4038678db6f8,cue_pair_eb40d524bfebef2d96c8abac7aeaf9b1fd2f303bf6282f8d2670efd375869fed,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_f061eaed9980da6a71cb5428,cue_pair_98faad4d6db535be65fd0afa618462b3d44818fc337c44a5fdf5c4918673d0a7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_f077cae9989ecad1c54dec3d,cue_pair_0de07aa6b3dde9152aa2bfbe376303d5487923c25dc848d65abac883e2cfea12,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_text,,cue_pair_f07bd6b117f960e27de03dc1,cue_pair_d8fb8ceba74c563f1a88feff526e24f7d2acd08911f2763e6532828016b35c50,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_f087a23dd62cfe9d512ba931,cue_pair_94febc369b610b2f8a87b480294c88bb2bf5d30d038f69a8a5112fcadcf1d77a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_f097e0c6742fc97ee6fc8c8d,cue_pair_cb584e63e843bcd71d5084310bb611ba3d1efec002eee7e9315a5a9fa9020f95,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_f0b17a60e69ca3ef16c284bc,cue_pair_276fc88b51d7446c03f5c185e6ec0ddb105e9ae52604b47ab074c638a724f457,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_pair_f0b880b6470a46c354086ab2,cue_pair_557967067e748d0c083032af1d719a65b181b66e8856c57a33089824192afa73,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_out,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_f0c0d5ad36df9e29eb17cc16,cue_pair_1af42fe32fb49c19a2e577a1167838dc5de1cc20c2372fc8d0b60a7a834417b7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_f0ea9251b00cf081624725bb,cue_pair_2cc9c349de83cfc6e70bb26f31594da59ad21a028ff659d980e298686cebaac8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_f0f401a385bdbb5af1293a51,cue_pair_477d6cb8e548e338df46804b2a7da41a64ddc6f641b64a5d9a78b51baac16dd1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_f0f7909a1e2600e28abebef4,cue_pair_1f392a7bf1980d3c627de93a60a7611b4632635abca621870f95e1c678433fa7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_f0fac41717e70811334e0290,cue_pair_dff244321e7d130d122364e7d4b2509ee27252600c530b07dd75175ea58c5bf9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_f0fcf6e4e12bdeb37cb5efb6,cue_pair_64826ad24b59683de146ac4575ddec7b4233676e8d8b7fc43e1ac49af68de829,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_f1049f7441e1fe4c2cb26731,cue_pair_fafb01a35d3bb3b5bf9613a9936d07e3b72809b0fa47d3154012431e3f79e265,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_f1052cf1d19e560ef50e90e6,cue_pair_0bd3f2b31ee4db21013969db252735cdddc9589fd20ef09d730e89e44afd32d8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_f13d5a69698bd5076a4857cb,cue_pair_9d4704a550f871b0aae0a1ed685f3e92d0d3e1e26bfe1bd9cd32708c94415255,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_f150afcd43c7855ffec974a0,cue_pair_a9ba09198d8902d33c57723f775479253d4d3154a6a9856527591b9df1be09cb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_f161fa9af6bcdf4fbe612d69,cue_pair_959c11b58f4ca331b2a76634214125409474ea9539b32a2d03bcecd379f97d1e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_f1641eee74f10fccf2a11fde,cue_pair_145a99fcf1768e23b9fa1bb6210f2f3413781ba966552b3035ab76ecb88075fb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_f165a20955def490c2ac2196,cue_pair_0656fbea80de380be5c23a41802509481a851dd1b68743e30e784d23f2df0347,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_f171462ee36109a20991029d,cue_pair_361436a5e9fd159d2d256542ddfa818f47ff189dad42db58f84c065f7b39538f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_pair_f181ef5e40d24142d688b435,cue_pair_536c7c8f44c90bb66de9619f8f285fc96a9548b42c2d8b5db697798a0fd6cadd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_in,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_f187fd1d7fd8539c3ec9f59b,cue_pair_edcfb50b987a347634ff9bf57e85c8b6566c9f509957bf518e84167e99996022,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_f1bfc9714a22feeb1ea177d9,cue_pair_4c0f95f682bc4fa49db1bd22196fdf2b17916bdb8150ab1c4e10ca649645b40f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_pair_f1cccf943ea7d48e3aabbdf0,cue_pair_a54e73ff45476f2400a9bbcbc2c3936433af2ec3cfca66e36fdad6142fd671a1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_f1cd83e9666d85922fe0019b,cue_pair_72319e364b12e624a7a5d8a002fc4d4a2164c2bd5f854216a0c7e587481912a3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_f1d0ac59d7f671b3aa277d81,cue_pair_a9ab892e1d5d7c5da3e72cc395e44decb221b889d80a7a61cd7a653062d22d0e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_pair_f1dbf5c2bdc1db5dcb204da0,cue_pair_1e12c80c7238fa688ef4131440fd96641cad7f039242dedfdd8898763c70f1c2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_f1e94939146c766e7cc85174,cue_pair_ae6a0b80abd56daf314068ee5d6f88cb4aa9b7e06c291de932ea6600f1465a64,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_f232c9d3d77820006f85f747,cue_pair_1098c8e39ba8896add7225fcf73e724d72435cfdbe8dc1857d546bca73d0bbc5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_f282502678dd566f23604511,cue_pair_c8e721ec83b72e5d239e30b5e09702483ae644cee85d9900c54e1bba4de9c7d0,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_f293841aa26e7d8a2ceb7d9f,cue_pair_fd3434dd34c964807468484febebb7cd550d13891a410404bf9948b92f86d5ac,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_f29b7abfbdec677b0d2403d9,cue_pair_785897cc64b9712793f4d4abc1f13c33735cac7aa641cda03b8aa78d000a0623,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_f2a40ab665c1f8506226aee7,cue_pair_ff4f2301556e6ec3b2f7faf3bb465b62c7353ac074b1dfcc90d1885baa32afe4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_f2e4ad28360bd37f0869965e,cue_pair_2a6da76663c7354b4ae8dc84b5ef0ef0309b7808c15e46a48bb5668d29d9aa89,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_f3255750f59e15f250a10cdf,cue_pair_8f10bf34ef7eb0b6bce6527d7da1502ebf8d0f1430c8b62277d27fda86565150,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_f32d29cb36148272e30c3618,cue_pair_6851af00699cc06e4027d59690651bdd1cb1a00c94c20820626713677f9913ee,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_f330d41fcf091b06bae8489d,cue_pair_adec8f0e310627bf0849ca89b321c5ab9e42a72b68d1f09ddc2d6e2194fba349,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_f33ced88fa01ba39a98a1c93,cue_pair_6b1207db9d63f2a8060c8f521c9c20e9bd374f2ad5f58ad27df43cf8e1b9f513,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_f3491cc98b7fd57eb3169816,cue_pair_2575de4ee9d291a97e987d53cea066f3b6f5223b1032668d52395e13377d4f2d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_f34ae634e640d9f453e0debf,cue_pair_eac4328da2f4bbd52f94889b6fe2ff75705015933c47e6403341a6cfb8a00243,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_f34d783dc23c773537d48617,cue_pair_3b7ddeec6f12cc4d6523b23789d7e7f04c10fbe98709eea0adb19af4f03def9a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
