base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_c682b32dec5a86f7f3d7ea7a,cue_pair_1600861de722baed05d20fba7657405d0e207726717863fe35c8230f416f4da4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_350262b82dd68791cce91dbd,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_c6a07aad9bc7ecca59d15e20,cue_pair_8e018a3ee528270e33504d420f9cfd02738b1a9a33c7ba36acc8c148061dbda6,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_f2d1fbdfa12580f3652cb5e4,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_c6a0a709044a7645ea2ae2bc,cue_pair_0af4a151cb8188449387992a62157869d23fd27c06bdd89d8ff7be5dc7010e15,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_ffc75fa2246fb8d42ad16e26,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_c720ce5314762c59857d4956,cue_pair_92a60d18a9aa8aae66aa7dce79b151ba33316586bf9daf15131ee9633daded60,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_0c9aa7eea4949d17edc058c5,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_c7533acf291040d8d47a2d0c,cue_pair_d530610098c11cc0abe3ca349e13c08e9a7711c4e58d350175f09d1f8315bf5c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_822e8b8b5b357cb31fefff55,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_c765b98ed68afc423bfac24a,cue_pair_4bdcba2df7306ba72cf2554926dd5544673b1f53dcbeb4fcf6ffcc6e8236c140,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_66bb1d890fc391bc8335dff6,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_c7af65ca7db3a28af507e138,cue_pair_ae109ad77c48e6ad280b061682b0401d2e33e795ce10b02b01754d5c32a02ae7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_63770ad82bbc25c119701f8a,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_pair_c7f39f079ec5ca78184d281c,cue_pair_1a052614fa588bd5e5814acc3a160e86c93839f387ad2c61943de113e44866a2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_68025f317a88931c3ee85aa7,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_c953f3eb3ba3d9d6e36cd208,cue_pair_e917a823c49eb15241264c5a7eb0f563069062f7bd6f4f43cd6d9e71f4409091,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_98d7f708b1fee011834ffe7a,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_pair_c9783a1cdca290c2f8fa5150,cue_pair_491e2d97f7bd66d28cae120dc3ccfc3cffabfe5b9619acbe13be002e567ab54a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_3489f338c111a2299f64177c,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_c9c2beeacef36f9a04c0529c,cue_pair_64268f042b10a3937c832add10e7de1fe13249c075217a4b8b6c790adc71cdee,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_5bc671e41d3b2d11885d02af,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_ca18a78800fd407d1dd99964,cue_pair_8f3b1cfd4db7b23492bd89cff44ca9b53e3d45060e0c651e0bcd59537181202c,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_be58d9bbd2a9e286a55f8e50,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_ca30e89dc9a62fa53be18740,cue_pair_bcc8a8e547e775071b948cd2284c55c420156d73d44ac419f07b8566f2933dd4,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_d152197c3fa97c97ecd55fe9,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_cae949f1dc5d38ca0430c281,cue_pair_14513072fb83b68cdc1751e099fbe24195e8c1e9b06acd0bbda794eb901b0c5d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_f2d1fbdfa12580f3652cb5e4,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_cb0fb68827ea09f8ac1eb4a5,cue_pair_df2e7a230b2cac4d84ed3f5ce3a66b1896e57d84f681e56dbafbbd6621b4097f,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_c5bc3e0aa801bb76285e2ff8,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_cb6a4c81cb4579d60afface3,cue_pair_61f930b7b2caeee974a675a5bfb346b98d056c47a2671cbdd53c7fbaf4d9544e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_fda793ed9c56ec45eb427826,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_cbf0639b2f8bea3d7b8045a6,cue_pair_d04d5b23db9684649ee4fd07cec5cbaadcb999fe502f888adba79e84bb39b8f1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_f20dcb97f0773fbac1918180,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_cbfbb1e054234da37bdd7f42,cue_pair_4556018342a309a1a95cc7cd4bc17140665b7439e88b3c6fc3979119882e304c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_34d78f4f8366d575267da972,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_cc38d73163b559f06ed494e0,cue_pair_335f2941ea86af9961c26f91458daa0d884ba51597d1dd94c48352c3c8ef0109,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_b4d79219643c0f846bd204bd,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_cc3dec3e17cd29042b4a1641,cue_pair_d8a1f2711b480ac66239750b9f0cf94ee88e70af2784839df6c5e160ffeed68a,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_8398408e7f10d18db19378ff,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_cd3287c09742c2f17a811731,cue_pair_608a3053ae6c10551be9aa47ca3a4bd48cd1ac5daa51a3104346f15da0e1e991,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_dc6237ee568771a676b31ead,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_cd5411bcaa753cbcad187316,cue_pair_feaf5f8cc3f7bc992223870da6536578e20a0dd8e877fda495e17c846324b2dd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_684a52d6c59bd61ca8d2ba7c,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_cd8e6e786b07f4f04d6101a7,cue_pair_c506397c9fdb1f2645f3ec95c5df5ed83e5a5e05a246b0204cd827e6a84d39de,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_720b8d68010d904f602d84eb,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_cd9470cdd4628b8b2700329f,cue_pair_7c6c1813288f905d2d65b900051000f16e938a0822950e7aa77277325ae72b3d,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_2419502cde488f24c6e3cc4c,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_cdc5ca86913c524f4c84d682,cue_pair_fdbb7e877f700599b86866cfac0e8c6e3a0db6f9b8ffdd930fc38ce075765f71,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_2251814e2a22bfa3cc217c23,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_cde0690c47ba2c63f89690ad,cue_pair_b77ed3c6d1621c5e6cfd3970eda0fa04c70aed5e5ff8bbed2e9e3e8e1ff1f5ce,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_47c00576aafe7aed3c24c73c,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_ce5fab91a8d1eada803fbbf1,cue_pair_e690a43359e594f240805ad692c05ca8b47c7f360759f31049f8083b880aa0af,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_350262b82dd68791cce91dbd,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_ce7bdf4d2f0a7306f67c7eeb,cue_pair_e4739792cfa21de516ff10fb36b2bbb79d47d6ea226a9b491889d739054d8e5c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_52e3bc90dfe5a09043bf9d99,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_ceb4d4424ccb0f8898e75395,cue_pair_c5e9746a3d662389212af9fda997bcc9b84cea7652420bf943a93c226cc49645,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_674600821d59e28ba21f1cc0,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_cf3cecc60686a59964400b1e,cue_pair_21587a4ca9c5e5537a932d0a5b9cd3a1a8f911b714267743e4a3b840304581aa,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_5bc671e41d3b2d11885d02af,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_cf9ffe998c60803e32665800,cue_pair_1b7d594d8dfc97f5ce53c291131399376854898700dc2f9235901f9d5a65f1af,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_92dfe97182d8826c3182ed71,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_cfc92ad41cdaaad3d26fa344,cue_pair_c22d3d03495dd3536c523574abde2392fc385e9652f512dc749d5b08a9506f9c,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_b6c2fbd016f0d9e4b90586d3,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_cfd0ce30d99d40ce7f465d90,cue_pair_cd929f54959a9602056d8ab9ccaea59c0a3e785fac42b5c5064c838d2200b368,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_96d64330261f82a7a05e0eb1,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_d030bbd9851213fde61660f7,cue_pair_d2abf2fe645c2e2b1aaad471da3ddb81bfb60c4878d113107c22842488323f1b,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_b09f132f39883c38a59e3fac,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_d041447b151c87fbd7a3e77b,cue_pair_b90f605e5990def875f2ca338634afb3321ad3d0c7b2b2bfa676a616edef3523,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_0b353978b429fbfdaa4ecd38,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_d0493656125030a2b356c3a9,cue_pair_07766914ae9f900bb73dacd4ef5b64a114100c58098c23779b33f9abab9e1058,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_9a2ee2c52a6e88f76f35527f,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_d077ddc1385355115fb792bb,cue_pair_cf45ea790ccd1d586a79fd7485ff8da28949085a5f04e1fb75ac0b796e84fb8a,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_3b2075942f8d3065ddaff26b,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_d0de26d5fee2b401ccf6b656,cue_pair_c7794e0b4e85df16de8851029d5f5b4f345786a9cd45010190cfc08feb47ebe1,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_2419502cde488f24c6e3cc4c,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,,cue_pair_d0e38348531ad41fdf1d704b,cue_pair_44a559f0061c714199c367edb49818e96c67f8afff9c3c7aea0e11d504371535,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_3b2075942f8d3065ddaff26b,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_d0fc811b8807fd2d859b6bc2,cue_pair_35265f242aa6059559db8c89a9b23365e5b39f5428cbf3b5b79519c93a38bbe5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_34d78f4f8366d575267da972,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_d176d85ae4941d0cb50fd1ea,cue_pair_c9782d79060f0c94710c86183ed7aa0fa087ad13f3d0ed27f18f51c14c754cf0,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_dc1ccc96a5e5c12bf0ed5916,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_d1b4aeb52a99a0625aab9b6d,cue_pair_66eefee4431d955435cf3a806854ea73e8729df7809d9dcd3667583cc07195f8,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_9a2ee2c52a6e88f76f35527f,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_d1e975ace9910a9928f63336,cue_pair_df06ea51460dfad64c4c494f75628e85ea4fd3f8b4e4ff8a692aad78712bb003,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_db868bfe72b1af6097b419f6,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_d2520c2276d68361755a3e2e,cue_pair_73047c27191743a83abe50a310d952627762addf523272c144dba1cfcea04858,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_92dfe97182d8826c3182ed71,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_d27224b14db0810bcf72bd39,cue_pair_8cc8954bee0e4a852bfac92f5da5292661088f00e70837517d91a688c55efdef,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_d152197c3fa97c97ecd55fe9,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_d289f82759e252b422a4fb01,cue_pair_e1228903e1a45bec14087cf2c8115f25ca0f0a21c1ba0292e9ebd634b2a67905,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_a5d5640d7affb06daa4e9a96,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_d2c633dfd12ff28ebcef9f6e,cue_pair_4fef318bb8aaa7f65f051e3362b8aad201d7e2675f56696fc0a41323e1cc2cb3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_9a2ee2c52a6e88f76f35527f,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_d2ee26900bb47eda60db8734,cue_pair_0f8fed3e1b1ba5fcad541ae19cbebb6ed451f9901bb9c4b77774fb93f1cfed6d,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_20e6a8dc312f05c09de8acfa,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_d2ee5997f46738d36ea4011a,cue_pair_a8718642ce1a14ad8eacab8cabce63ac0edd59f7a22d7af118c4320d7f34aabc,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_a18ec2ffdce4629fb8672000,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_d2ef80c60bf3da82056a65ff,cue_pair_2f11b1c9193c0ddb014acaf057ea58eb00f521f0078d2f031301e12d9016d44b,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_2419502cde488f24c6e3cc4c,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_d31ba8b868a5b4d96f31a704,cue_pair_72cb06841f6558fd88161a29239679811e52a9a7bdb217ed1418a82ab85ea086,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_350262b82dd68791cce91dbd,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_d3d2ee3fad9d603fb713dd1c,cue_pair_bfc784fbdd7cc14405a5959db6db5db707f7ab77bea18c43d0b50b87ba644472,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_b4d79219643c0f846bd204bd,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_d3dcf820243b5d26520bd0fe,cue_pair_4b95eb5b6b75af379e59413a9dc101fb08714d72135c9dc4f903ce886cfcd978,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_96d64330261f82a7a05e0eb1,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_d43cc40e3f328846e1ed8dde,cue_pair_f0fbe60c4c551d8f69e404e7a67684a5c9f72af31711de39e19e9c50f9f5665b,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_5bc671e41d3b2d11885d02af,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_d45951e3552fbed071f834ea,cue_pair_560844440981c9c16d8d96cf592808c833d440fc58be89e8fa0fc7bdae954c68,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_dc6237ee568771a676b31ead,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_d48f0dc931c4f37c07128301,cue_pair_81c8fd61cab32bd6128f3b33c9fd01e7c5cc0de302069e6ff3bf6785f1d3a1b4,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_d219593db5d4a2f223c9502e,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_d5160ce154b8a551c7f30ad4,cue_pair_a1dcb83bde42a4c6af872b4ca110f5aa69aa9e280566fc11653e878791f005b0,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_a18ec2ffdce4629fb8672000,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_d59626c18db548271f9c100d,cue_pair_9628f2af4913d1392ad52c6b673d398c7e9ef7e7aaab5e0ae669f340e131197c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_8625a22cf2c9fcb861e1fa5a,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_d6017e5e715e40e644717567,cue_pair_4f4e0e97811f850667b47a36b08f1e090c8863b5276430b29a4c82d8670d17bd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_96d64330261f82a7a05e0eb1,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_d606c8a910899533ce815bf5,cue_pair_1cdfb8bfad75150054d09fa31287364c4302f7a2c62d6cd0e4d62c5f43a866d1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_cec5915022254736c1085c36,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_d63498a35c21e4b48edc446f,cue_pair_4c70ae143c17e68b71053c637e55e193fce813738f6ff2509dab3e3c58c3522f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_b9fa3044b852e3497f87deb3,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
